RouterA,RouterB,Cost
8981,88413,18
58835,76643,17
39788,84024,53
30918,6556,20
32801,68598,1
33629,41409,1
40540,65300,23
30608,86180,61
83495,80542,74
45909,87472,71
88465,65708,84
15090,24103,20
45076,54895,66
23154,78775,61
8688,19006,87
58761,1616,51
86236,47955,79
54034,9335,76
12496,24470,52
83686,27152,51
4241,31071,30
57928,82435,30
36057,12374,72
30109,30788,32
39252,31016,46
60082,87485,9
78312,79131,97
71992,13747,79
21031,3049,7
43951,63404,28
8547,66952,63
71318,83215,81
47997,44778,65
31971,19223,38
3178,72769,84
26243,30446,55
29448,3714,85
55563,64030,1
70280,1235,72
61580,54493,44
6810,59391,74
84204,24037,19
32405,38199,76
28742,26211,65
16512,35334,67
82269,65585,89
45569,54505,77
31229,8071,18
65563,21009,60
49318,79717,41
51605,26874,10
17836,78703,17
57732,43478,10
47014,24815,3
68062,19845,92
33549,39874,28
27602,16312,23
7471,144,75
18038,33459,27
4701,38180,49
20517,89117,29
81644,34777,36
33036,23797,75
6051,45312,13
4857,11649,4
71033,49604,6
33621,80622,59
89497,50444,9
34532,13311,53
38453,47931,52
64953,87504,55
32350,87569,58
38852,66326,98
85106,41525,55
37791,66977,90
39691,30569,96
42869,29317,49
44819,35291,98
79300,11617,68
32804,61736,45
40909,74500,86
12863,16119,66
1793,74678,45
45058,4867,69
16122,1897,65
34581,87658,81
41352,77253,15
15479,35722,30
22038,32015,87
53598,88404,38
51513,54484,78
35921,77579,61
49495,45976,30
16396,50590,1
59756,8648,12
54600,67898,37
74873,15379,87
42028,61832,88
26509,79635,57
88278,84470,72
20278,53396,32
21297,81254,4
87231,53988,100
75429,54808,87
79900,104,5
30705,36794,60
82512,7845,61
71475,79235,13
58966,18506,34
83164,30107,84
66939,55029,81
77153,31986,6
38759,35774,6
76385,12178,42
65763,81084,84
25933,61046,21
54423,12497,73
82210,33473,28
8898,6438,1
83246,7230,28
48198,1298,86
17338,25985,4
66071,25397,96
15031,41783,74
70508,22704,5
1022,57245,13
45941,39,58
51875,44332,85
51898,40986,13
17048,8836,37
44164,20578,4
85140,85743,23
43196,20064,37
45023,16068,69
44088,86697,93
79891,2270,58
74058,55558,48
24531,72385,5
28825,30431,25
69331,45938,6
27106,71118,16
20235,52619,7
59764,49005,85
78131,69590,45
22912,7115,36
34459,69456,14
29420,82083,18
70589,5449,13
40121,34916,22
30828,476,55
73575,39909,33
38604,60975,34
86437,85020,66
3042,28702,61
67348,49891,26
48237,45218,67
12446,12593,62
10076,86887,69
51450,42872,98
70012,1152,13
26392,26708,16
9022,44010,3
75592,31371,30
71553,1204,36
21859,8340,51
31806,33486,90
50099,82491,42
26009,44927,13
82449,2506,96
89662,44410,1
48868,69738,58
7369,19923,29
35014,87315,45
78875,75927,28
898,23550,97
66302,83929,54
48614,71627,92
78192,9305,64
30052,26441,52
53630,63896,51
32793,13601,2
27513,74087,78
5147,17505,52
18248,73881,10
52537,56670,39
35191,37775,89
31977,22327,69
63482,4411,41
65974,9934,48
69248,40412,63
51026,85471,66
20828,8634,81
61282,57808,81
70082,29036,85
87662,61541,15
75769,89591,51
67618,8295,64
50937,2770,56
24588,51062,47
51719,55267,34
74223,13191,56
49312,38080,21
2600,74451,92
65914,29392,80
77792,75683,82
78726,87332,92
53190,32866,88
37907,45013,12
45821,33571,5
68378,12944,41
44668,87830,39
81854,4512,94
52091,69332,94
82941,70044,56
76260,28068,73
3737,69974,99
39919,76487,89
14368,43181,56
53458,17472,80
18110,74227,43
41506,5367,61
70007,76559,58
32683,53847,1
8074,36900,23
39942,72922,21
47105,4124,45
67623,75122,69
83022,85047,59
76580,51816,79
70105,36093,4
65218,69354,79
34557,86184,52
65797,57721,71
62762,12339,36
13815,69745,91
47492,9330,7
52212,65564,50
80851,5013,15
82665,49958,83
24856,70395,55
80157,9721,92
16459,13516,55
6983,40753,24
5064,50842,57
75691,82197,15
3565,11473,52
56355,33556,38
52086,26366,82
24344,38198,77
47534,77511,88
27819,81082,91
69100,27679,66
54877,39329,66
35378,18335,37
13734,70629,66
70113,12520,28
47461,85778,79
43993,50309,67
69166,60279,90
5586,87417,60
79865,10019,48
9835,49615,20
23269,28502,34
38711,39915,46
15627,20624,37
47758,12668,75
88403,66383,35
33510,70963,96
47144,16554,83
84100,59209,36
66742,32236,96
81297,75739,47
38522,2385,2
88546,56572,16
53829,6565,34
5579,14469,87
73238,59728,86
22484,33171,88
62861,69194,86
46391,75552,35
23919,68951,29
26261,37842,39
31597,71259,83
29276,11157,96
21989,88433,24
53539,311,21
46348,15015,68
2770,14531,31
33164,74294,65
22257,86009,10
68933,28140,6
88801,83161,51
14861,10999,37
58000,78862,87
2594,62656,21
48288,61047,7
81860,30430,65
49203,43676,56
32010,83389,47
52734,27645,64
83069,85199,17
46395,77041,24
22356,84689,53
39837,3572,96
7962,87521,45
27589,51962,3
9675,38542,87
53117,46207,60
9335,76012,79
28154,20286,98
37162,18205,75
5192,25785,53
58240,26558,96
27915,58791,80
53573,17744,84
33252,39227,83
13714,14530,15
80279,28114,8
49595,87221,9
48006,85395,53
23486,46619,98
15131,61496,83
15730,53244,26
7984,53813,22
8915,84946,92
19423,52626,29
65617,46861,51
70251,52753,98
37890,71853,43
9871,74309,56
46461,72799,59
4461,58364,44
77689,58066,72
17497,64776,73
25673,56096,76
10753,55591,15
60679,63820,83
54314,55214,86
89146,22022,12
58922,79641,88
22919,26415,40
72537,6726,46
3065,89223,49
78563,38370,99
17088,61632,10
76302,49335,72
25539,56072,43
26086,30139,79
80272,70669,52
74826,8136,42
2912,27321,58
74316,86214,84
88415,16562,73
42566,31934,90
7888,15975,29
43391,71936,50
2192,53738,1
86763,7886,98
2106,7460,68
81922,92,20
79664,25237,47
12070,83052,7
79902,59022,11
55503,16561,91
28589,44116,43
34304,36312,81
43471,26840,22
74787,81750,42
32357,69027,7
61523,70041,51
1402,23581,84
73283,53163,48
11861,34269,50
12662,70552,83
29475,17546,100
51864,67374,93
85587,45720,93
134,81013,24
61699,52301,58
45993,5869,98
10269,19426,18
47981,36504,90
36297,57608,21
88759,17056,38
7217,18435,35
25570,41372,28
16678,77957,63
31534,38085,6
18394,4762,72
4681,79445,21
11742,23517,22
64406,45951,70
49895,20758,39
32478,3974,8
15320,6462,40
57857,34970,90
13031,75586,54
70779,70059,16
47450,85073,51
38052,50620,99
53365,53649,39
43337,68940,10
40133,34803,53
74341,36224,76
59471,61192,27
41454,27905,55
13546,2476,93
64268,59421,37
73368,35969,38
50361,15645,86
18253,27704,22
35969,10056,93
67093,51216,56
64616,81574,7
81467,9278,75
1879,18545,99
44199,33515,18
35652,3895,100
1784,86405,90
66129,80142,42
33116,17246,17
14458,54408,36
7167,63028,68
29877,75895,31
76557,8985,56
80132,65689,81
85951,79243,28
34521,8321,8
17991,42129,63
50167,48066,12
83213,1974,63
43113,2571,41
33235,36164,32
59234,24388,9
21001,27941,33
37620,31247,58
74459,85038,33
20118,83443,15
40741,19804,90
12540,47650,86
76632,41027,19
69736,8075,6
54306,1129,38
63639,19982,54
13146,87733,46
34339,83458,1
27430,66698,79
8026,76250,58
3665,31948,97
51443,15802,46
27002,36221,20
53044,43378,3
31966,70303,47
82374,25724,85
88696,58069,73
46110,22625,75
14352,86693,1
63173,59925,23
42900,68129,2
62883,74412,39
68260,80255,23
88625,8869,31
7133,82431,68
17808,73663,57
82591,19190,62
39458,18774,16
13670,20777,46
34092,25030,58
81652,85992,8
34105,3872,82
16180,83526,75
42671,37963,2
22119,50887,71
948,61168,98
6787,47651,91
79541,48804,74
26046,48803,32
73998,21223,29
17501,11488,32
16280,77782,44
65398,45890,40
81686,28335,30
48688,16425,21
64774,58286,35
44715,86781,87
48648,9722,18
71825,48439,87
3821,54557,75
18754,57167,67
84924,47160,21
78625,23082,64
23895,54376,11
24712,68689,27
60291,5587,11
14587,65624,91
13462,62028,51
6419,8022,37
50424,72106,99
32792,60857,60
78681,24625,61
45473,87945,41
14895,56489,23
75634,42557,31
22698,70301,65
87831,15435,3
14984,79952,87
55596,57100,37
11068,80613,18
19030,17787,96
61484,54656,3
67481,45505,89
66348,49884,19
62878,14407,89
19835,20018,2
35792,84885,20
29266,11435,63
61283,79969,73
50718,32499,5
4002,57139,58
51460,86216,81
60123,22488,96
87632,34912,4
78267,84998,8
48240,58646,92
8410,7908,33
58501,52366,10
23759,74632,24
23179,70889,76
29122,38789,86
16732,76909,44
56923,7688,8
79722,73816,81
27546,8295,49
8940,42883,26
82024,31221,93
29483,57226,87
26502,21756,70
21615,45905,9
34832,70625,24
651,5232,63
31703,31279,3
54184,23602,87
68654,69233,59
12143,31102,92
66718,12072,23
65943,22692,32
64814,6059,19
50714,12078,8
70414,17175,43
34609,85974,88
74920,29543,64
57006,14203,34
59097,78444,78
49298,3610,50
88702,12753,51
4153,13949,65
67378,88121,33
46510,2381,17
86083,59736,18
8281,37091,98
21471,70600,88
59392,48361,61
53650,42668,52
13964,38161,21
31644,17920,76
29689,31842,52
56586,50941,26
78332,19525,1
42344,6973,12
74830,43317,71
42412,70108,96
36974,84565,94
33882,29126,15
53701,25597,42
14257,69765,52
65204,7053,35
12555,65925,27
32039,613,43
146,17378,33
21909,29623,5
6980,30408,18
1607,42845,49
60009,74772,93
34332,62610,78
41736,46038,83
61552,74334,8
83711,77095,47
31470,74141,51
20142,81121,61
63895,40352,73
62249,24391,45
59507,64435,37
42096,48953,70
3586,84027,62
33424,26902,70
89410,68823,83
74920,51499,85
59785,32981,54
79212,79017,65
18165,63910,100
21403,15217,44
17159,42151,88
33670,69151,90
16158,78819,33
53442,67244,83
48502,35079,7
37722,47991,35
13132,16217,55
74467,35737,53
29719,68709,23
74596,27448,49
47217,89453,57
76781,22669,70
20068,80023,69
10220,85883,47
68249,81838,86
86725,61966,99
3840,69444,86
17611,67856,43
35209,85960,81
68269,73990,20
73592,29714,43
48436,67371,32
81387,10524,46
41181,62575,46
42825,40088,9
36958,68597,41
477,89065,12
43378,34657,89
17181,20209,51
86700,72209,9
79567,21700,44
74911,55359,21
61120,42019,83
38512,75881,76
3871,12863,69
42569,27998,43
11714,75492,15
5138,43377,68
72798,62891,54
88462,31976,52
64363,61672,88
43604,51695,52
73251,38830,5
8035,45361,63
72957,50520,51
297,44170,96
77985,13024,63
12272,27738,59
45784,51851,76
41578,67339,2
54945,33723,46
5845,21088,66
23069,58781,29
88462,32723,79
30754,32744,36
74529,11865,31
46126,71239,30
31229,72014,29
3281,41923,6
30096,29692,43
7714,12426,15
49121,57891,2
19876,28021,2
79125,70811,89
66888,47166,59
22229,85281,59
37580,60346,22
22157,31809,98
28858,51384,49
67485,79823,78
19426,45875,22
77481,1731,76
35094,84824,84
82514,74621,48
12606,38326,81
54602,10995,86
78569,81873,90
74744,36839,3
52213,8275,54
35297,33505,33
63779,40139,37
48832,5577,11
79627,20213,26
4094,6139,90
68062,51658,96
33400,81408,68
76775,9023,10
77596,43051,47
70939,53462,6
54522,10332,18
28422,78613,18
8062,53450,30
6575,27320,22
10341,74770,54
79375,16126,60
79905,64796,86
41504,78630,14
32938,33955,8
63799,42802,80
48095,2086,33
24440,53726,25
48081,33857,94
6498,39366,13
53297,68210,81
30949,36231,78
66776,30048,3
39747,53071,55
84866,75345,84
46008,15729,89
38522,89926,21
89082,18138,40
75488,80232,1
65488,52138,56
64337,88544,10
1076,74497,50
75734,40693,88
32809,56938,36
50912,55689,7
58725,62664,58
6486,74175,99
10991,88823,75
63867,27054,30
13869,23410,12
23783,70327,90
3485,32026,44
26853,69837,50
89416,49383,43
53022,65229,45
49776,38675,87
82604,30683,82
56653,80950,75
59319,1436,10
67870,1864,38
57238,38482,52
3229,62924,97
70274,19306,39
73253,80710,27
206,1459,35
21217,33219,5
66239,69525,99
76635,25386,57
67830,21808,93
7705,61162,87
3386,57780,91
89702,31420,50
39449,56453,87
87362,169,37
65254,44179,28
14401,10205,20
48207,50695,67
35423,83460,17
28979,19491,51
83054,8036,95
65693,40789,9
31367,80491,1
25310,12885,44
21563,89150,39
11738,38899,23
3564,4976,46
79368,27108,84
37727,76670,79
43690,56579,13
12771,68201,25
39535,25383,62
80496,11008,38
33090,3093,26
2649,68060,75
12946,32316,11
61931,73949,35
1726,32830,12
2102,7804,32
44494,34588,54
44751,45890,99
76039,79778,75
15685,37357,39
32299,757,77
87857,6331,70
36197,17971,4
72190,65315,60
16571,32673,51
31361,40871,53
254,78453,19
64078,80079,67
75021,1404,30
46290,79423,22
89405,37518,23
22088,71252,34
47836,61555,38
73154,81789,40
26211,14392,75
73891,15237,51
14363,66686,40
11135,11727,69
5432,57097,89
21244,411,29
83949,15907,9
56029,38512,80
88426,25398,8
50067,85239,54
77138,69239,91
2280,36454,77
5512,78923,21
88423,80878,71
33057,12133,2
43895,26570,20
35155,26796,28
41234,27784,82
41035,55048,94
32354,53350,27
12375,18287,43
53749,11103,11
5382,67621,50
41663,31171,25
18866,73654,37
69454,71202,41
84334,54726,63
9553,36010,85
79792,74483,33
1215,89896,15
6626,50619,68
27547,34951,73
81070,55352,40
22418,81222,23
13650,80929,92
22053,51227,52
47867,60565,88
6993,79001,48
4011,52479,20
31659,13103,46
75618,71394,50
52569,87917,52
57042,48100,97
18733,75699,35
22796,75878,6
57186,65781,77
10357,41940,96
89537,69158,43
69566,38209,81
23861,83213,76
61078,26162,25
6464,1216,43
1531,734,7
18116,53093,36
66925,38519,45
53786,21286,90
56633,11692,81
67192,48169,77
21413,63535,11
39039,12412,75
81573,66901,70
53190,41350,43
35677,27043,25
18796,27502,42
77625,65425,71
87951,40128,22
29419,53734,33
78214,74578,74
36593,34362,22
31626,27673,74
65835,73573,36
12076,41539,85
24990,52642,29
67038,23747,21
7668,61519,96
80404,4073,22
46648,84797,57
47946,4441,79
52964,54576,31
63558,49993,95
80765,18937,55
80203,38318,73
61660,10897,13
37269,17280,37
53354,23924,6
83692,20523,27
8592,56078,80
52394,37109,13
86688,59674,20
80117,7484,63
10517,15769,81
69068,88797,92
11244,25461,10
47388,8488,63
33653,56636,100
39606,54509,12
27071,58772,25
71848,17661,28
43874,85098,11
4694,72944,10
32610,15110,35
15466,45099,73
33998,31820,48
42428,6438,58
40324,38037,75
80221,70817,5
29015,50617,75
33537,67016,76
76696,28306,77
51877,13281,66
6861,72096,37
82627,74108,76
78085,23035,59
16665,32506,58
45053,45638,72
788,42124,93
10329,37632,56
75416,36966,64
35858,65760,38
72428,23269,18
84534,10726,65
5121,64501,47
66906,84255,98
88709,72295,99
89560,41797,31
50654,36521,96
31746,10663,57
68964,57946,17
68454,48781,83
42921,27779,77
13863,72406,84
58821,19344,9
46401,87992,50
12701,87999,85
66096,46593,57
77983,47417,38
25658,43075,69
51351,38232,51
79582,59120,2
87425,71335,95
61759,39813,52
30013,52546,66
51567,17303,5
23912,68158,75
35891,25246,15
58612,313,34
5039,82313,84
39579,31950,21
60783,18242,43
9002,8830,81
42742,65119,15
67161,88395,9
85435,40340,61
73178,87586,22
17575,57652,28
140,67296,27
44428,69160,100
34086,6036,63
69781,4040,90
54420,74803,11
54904,37074,25
8742,48714,19
7030,35199,40
27457,89502,50
23826,15221,51
63102,64225,39
34745,49224,43
23483,10592,71
9790,50293,67
84293,71829,84
26259,42280,15
87123,23944,25
85740,64991,24
56760,62438,91
82790,84717,72
13989,686,3
58621,35175,38
4754,84294,49
83461,48381,4
26178,83992,73
37400,813,55
10007,68878,65
56832,15278,61
23214,42081,78
14169,44201,98
2831,9021,67
67904,48354,43
49768,82670,64
77692,61063,56
30552,24794,88
17274,32593,65
62294,47853,77
70768,65916,23
55614,44220,23
19281,84339,76
39896,8034,93
80568,21910,11
39426,50708,66
58239,71279,19
25294,54748,34
85421,9466,43
52315,64844,59
34074,13899,94
79871,32602,64
32556,33025,34
86953,80667,19
80659,55560,60
85918,49980,30
70073,47086,44
49443,77294,38
76962,50103,71
27173,58844,83
43634,48022,7
37176,56846,41
16893,86989,31
89539,75419,34
13638,54559,8
1781,89237,36
21244,27276,66
75953,60169,74
24927,84996,33
40530,7697,82
62154,70139,37
34290,36258,16
89588,24641,15
38489,65013,96
5584,89186,80
62307,58792,33
29663,68207,69
64853,1637,11
18544,41920,64
81490,44350,13
8627,70091,44
23230,32521,78
21918,3857,3
72876,10148,24
61930,16405,96
67226,6201,11
8125,83222,69
79047,24665,5
3654,76970,67
5386,63621,99
41429,71142,40
1006,27498,55
17824,24696,22
33142,10231,48
10576,29707,6
73329,79181,61
48957,15686,46
78931,28585,69
3927,68587,9
86736,54915,19
40663,74116,27
10152,16787,42
18846,7082,84
21139,76230,25
1300,23288,38
39836,40289,64
7033,86779,77
8721,20631,93
81869,35753,63
27819,82035,61
25234,27210,68
83578,79646,41
35592,89674,91
25544,52067,85
70212,66760,91
63796,73479,95
44102,71341,14
2398,68708,39
68332,15137,96
47230,75633,50
46374,57448,64
56270,4374,16
12859,82271,67
23311,57001,48
43452,59695,43
38408,81402,14
22381,69980,20
30895,4055,38
77787,69077,28
10066,81827,98
46833,59469,70
21688,51925,54
28255,40493,40
22646,80273,14
12059,78961,20
43684,55443,9
15685,69204,7
7702,58113,51
561,21129,18
34870,68970,15
17203,79566,27
37099,54483,99
49459,52890,70
64009,74324,12
4376,25757,79
35896,714,36
11811,7861,80
28354,34929,81
62698,15620,85
10970,54001,10
32731,30051,38
11625,36302,4
78616,75965,17
25737,56100,62
61064,64655,39
20559,33086,53
53349,70767,7
36398,44941,14
35848,66233,14
8068,71160,48
81571,20531,81
86126,27040,16
18615,13714,96
65375,19684,97
39821,32645,40
10423,56755,90
82924,13836,39
42287,15191,98
60581,20133,32
45408,9215,31
84806,35548,22
74148,48104,37
55401,27084,26
67736,66585,81
50802,84772,12
65142,41134,25
48500,75971,70
509,45801,25
76961,28977,66
60593,57834,87
21895,20736,10
87604,19532,22
24256,16812,93
1061,77089,78
88099,1684,98
15935,46370,100
66941,45247,38
31383,71941,84
80925,60000,92
46783,29993,8
37329,59088,37
18833,14889,92
40226,40159,40
17164,67529,91
41877,19186,58
73847,68476,22
13159,69871,60
54409,44507,57
5995,64092,58
23846,1380,51
27340,26917,90
57010,14450,64
73516,53478,41
67950,24123,49
10458,26906,40
4332,34402,40
59855,63804,78
72441,3063,76
81476,63121,95
67615,14313,79
36116,17469,55
46151,56703,70
18254,84870,10
16304,85464,34
8226,59055,1
88168,24406,71
89254,51997,76
34113,81041,73
78264,37684,65
79642,73892,14
25737,1844,6
8972,83349,94
47039,34726,62
60562,59419,89
30960,35596,71
44291,23648,21
89891,72860,60
27403,88988,87
85974,40097,96
5879,53090,2
20877,29014,14
73912,70117,2
42703,44111,42
89046,9823,59
1721,37251,66
61264,17149,53
27347,5754,23
56407,29243,71
62395,60106,63
66893,33274,90
26857,40221,62
53927,21395,60
2503,76693,28
68688,34291,38
2222,39903,71
68781,48365,33
50775,82982,12
58713,19917,66
53662,46419,22
39678,14,52
82651,58203,25
77528,46480,1
68005,3953,6
59720,66017,27
44239,76713,43
10468,8251,38
72543,68791,76
89792,26636,7
33019,75426,58
63857,73132,82
89789,38861,97
511,37909,33
47468,75832,6
79624,62969,19
19395,20541,61
75964,22000,36
42781,42443,71
54002,641,38
49170,76410,99
49555,87457,54
85111,83557,41
74421,42782,7
25563,41785,46
86004,31871,69
3134,77638,20
76190,84889,67
64030,68544,10
18273,52428,5
11293,42998,30
14932,51024,15
20724,49796,40
55746,56858,60
17565,70882,63
60357,45885,44
43398,84577,94
80614,42426,69
52267,87369,98
35686,22919,51
63675,30873,33
88625,22175,61
6894,25612,22
77864,32673,37
44642,30331,98
83378,85932,40
63508,22634,14
81400,42754,2
24743,88552,91
29382,44387,5
12506,10532,4
56507,85369,56
68380,7974,41
24894,25725,5
60141,87196,32
54073,38398,9
64181,64274,93
9440,20168,70
21631,61686,81
11369,25748,56
15211,14872,18
86112,13819,99
17627,69366,26
15713,41482,47
76560,14165,55
27865,76442,53
2829,20135,21
54428,83445,57
8167,15124,36
84602,42670,83
11216,18627,23
76795,85122,85
65890,52719,98
86554,44963,87
66065,69249,25
12034,65144,60
57650,14173,26
7740,47231,68
73438,4962,90
45343,35677,4
3810,45108,14
50408,44060,28
67683,10059,64
85964,16214,6
49047,47786,79
72121,43052,24
48307,70473,39
36643,13274,62
24448,11034,95
37240,5066,90
12920,8972,62
82023,47431,45
82785,68610,92
69947,45032,71
16613,71839,98
60689,56978,64
72134,42677,100
67825,76014,45
227,75493,6
37454,13722,37
49117,29241,19
4607,9643,27
89806,24888,52
20640,9855,97
76040,23078,72
69532,72731,36
83649,58664,40
24978,86789,6
68766,23415,98
27754,33845,1
11578,88832,95
86607,87977,58
23301,56596,90
76633,59942,45
15946,67790,94
71181,89715,82
70202,87574,73
33905,29080,18
75419,65018,6
1528,42003,21
19198,33924,2
72626,34405,66
7635,68333,17
68923,38579,88
6869,30767,18
